"id","age_upon_outcome","animal_type","breed","color","date_of_birth","datetime","name","sex","spay_neuter"
3923,"1 year","Cat","Domestic Shorthair Mix","Orange Tabby/Cream",2015-08-23,2016-09-02 15:04:00,"*Henry","Male","Fixed"
71389,"4 weeks","Other","Bat","Brown/Black",2013-11-08,2013-12-09 09:21:00,NA,"Unknown","Unknown"
35032,"3 months","Dog","Black Mouth Cur Mix","Tan",2016-12-05,2017-03-08 17:51:00,"Nala","Female","Fixed"
5749,"1 year","Dog","Border Collie/Beagle","Black/White",2013-06-23,2014-08-17 15:57:00,"*Shadow","Female","Fixed"
22578,"3 years","Dog","Pit Bull Mix","Brown Brindle",2013-05-09,2016-07-22 16:29:00,"Kapoa","Male","Fixed"
55435,"1 year","Cat","Siamese Mix","Calico Point",2013-07-28,2014-08-12 12:44:00,"*Emily","Female","Fixed"
41962,"4 weeks","Cat","Domestic Shorthair Mix","Blue Tabby",2015-09-28,2015-10-29 14:41:00,"*Lily","Female","Intact"
52778,"4 months","Cat","Siamese Mix","Lilac Point",2015-08-13,2016-01-10 17:22:00,"George","Male","Fixed"
67232,"3 years","Dog","Pit Bull Mix","Blue/White",2013-11-12,2016-11-13 15:24:00,"Blue","Female","Intact"
48910,"3 years","Dog","Australian Cattle Dog Mix","Black Brindle/White",2012-09-16,2016-02-04 13:29:00,"Toby","Male","Fixed"
39394,"4 years","Dog","Cardigan Welsh Corgi Mix","Sable/White",2010-01-09,2014-01-17 14:01:00,"*Andie","Female","Fixed"
22695,"1 year","Dog","Boxer Mix","Brown Brindle",2014-03-05,2015-04-20 17:42:00,"Caine","Male","Fixed"
39198,"1 year","Dog","Staffordshire Mix","Black/White",2011-12-27,2013-12-17 12:15:00,"Sadie","Female","Fixed"
58191,"2 months","Cat","Domestic Shorthair Mix","Brown Tabby",2017-07-27,2017-09-28 13:25:00,NA,"Male","Intact"
32349,"9 years","Dog","Boxer/Labrador Retriever","Brown",2006-07-27,2016-03-26 13:39:00,"Steve","Male","Fixed"
2597,"6 months","Cat","Domestic Shorthair Mix","Brown Tabby",2016-12-20,2017-06-27 19:10:00,"Cleopatra","Female","Fixed"
70368,"2 months","Cat","Domestic Shorthair Mix","Blue Tabby",2015-05-01,2015-07-19 17:35:00,NA,"Female","Fixed"
15913,"9 years","Dog","Pit Bull","Tan/White",2004-04-24,2014-04-10 16:29:00,"Midas","Male","Fixed"
54739,"1 month","Cat","Domestic Shorthair Mix","Orange Tabby",2016-04-11,2016-06-07 17:30:00,"*Gold","Male","Fixed"
71101,"1 year","Cat","Domestic Shorthair Mix","Brown Tabby",2014-01-09,2015-07-10 09:00:00,NA,"Male","Intact"
9055,"4 years","Dog","Siberian Husky","Black/White",2009-09-05,2014-03-13 19:00:00,"Cody","Male","Fixed"
75773,"1 month","Dog","German Shepherd","Tan/Black",2017-01-10,2017-03-11 08:42:00,"*Mandy","Female","Intact"
11436,"10 years","Dog","Chihuahua Shorthair Mix","Black/White",2006-08-15,2016-08-29 00:00:00,"Lily","Female","Fixed"
64252,"1 year","Dog","Chihuahua Shorthair Mix","White/Brown",2016-06-16,2017-06-20 15:34:00,"Dogui","Male","Intact"
39367,"2 years","Dog","Chihuahua Shorthair Mix","Tan/White",2015-11-29,2017-11-29 15:20:00,"Taylor","Female","Intact"
26411,"2 months","Cat","Domestic Shorthair Mix","Torbie",2015-06-03,2015-08-22 15:18:00,"*Lucille","Female","Fixed"
69792,"4 years","Dog","Basset Hound Mix","White/Red",2011-09-18,2015-09-22 16:55:00,NA,"Male","Fixed"
20920,"2 years","Dog","Labrador Retriever/Pit Bull","Tan",2014-02-15,2016-04-27 00:00:00,"Darwin","Male","Fixed"
36130,"8 years","Cat","Munchkin Longhair Mix","Brown Tabby/White",2008-07-25,2017-05-29 12:41:00,"Forest","Female","Fixed"
8446,"1 year","Cat","Domestic Medium Hair Mix","Orange Tabby",2015-08-23,2016-09-11 13:42:00,"*Colby","Male","Fixed"
45447,"6 years","Dog","Australian Shepherd Mix","Tan/White",2008-05-04,2014-06-16 18:50:00,"*Sunnie","Female","Fixed"
11750,"4 months","Dog","Dutch Shepherd Mix","Brown Brindle/White",2015-11-28,2016-04-14 00:00:00,"*Bandit","Male","Fixed"
72072,"2 years","Dog","Catahoula Mix","Brown",2014-07-02,2017-05-28 12:08:00,"*Saucer","Female","Fixed"
11012,"5 months","Cat","Domestic Shorthair Mix","Black",2016-04-13,2016-10-11 22:31:00,"*Nate","Male","Fixed"
47625,"1 year","Dog","Chihuahua Shorthair Mix","Tan/White",2012-11-24,2014-06-21 14:38:00,"Gee","Male","Fixed"
49806,"2 months","Cat","Domestic Shorthair Mix","Orange Tabby",2015-09-11,2015-12-07 14:37:00,"*Ichigo","Male","Fixed"
71679,"1 weeks","Cat","Domestic Shorthair Mix","Orange Tabby/White",2015-05-28,2015-06-08 16:26:00,NA,"Unknown","Unknown"
18580,"1 year","Dog","Pit Bull Mix","Blue/White",2012-11-10,2014-05-14 16:55:00,NA,"Female","Intact"
49773,"1 year","Dog","Pit Bull Mix","Brown Brindle/White",2013-05-08,2014-05-31 19:34:00,"Brynn","Female","Fixed"
58089,"1 year","Other","Guinea Pig Mix","Gray",2016-06-13,2017-06-16 07:44:00,NA,"Male","Intact"
25360,"1 year","Dog","Maltese/Toy Poodle","Tan",2013-02-19,2014-03-08 17:14:00,"Honey","Female","Fixed"
53298,"1 year","Cat","Domestic Shorthair Mix","Brown Tabby",2014-07-03,2015-07-07 13:29:00,"Gable","Male","Fixed"
47495,"1 month","Cat","Domestic Shorthair Mix","Black",2015-04-25,2015-06-02 14:20:00,NA,"Unknown","Unknown"
33614,"10 months","Dog","Pit Bull Mix","Chocolate/White",2015-06-02,2016-04-25 17:52:00,"*Hondo","Male","Fixed"
14153,"10 months","Dog","Australian Cattle Dog Mix","Blue Tick/White",2016-02-13,2016-12-22 16:18:00,"*Dali","Male","Fixed"
65141,"2 years","Dog","Silky Terrier Mix","Brown/Silver",2011-11-21,2013-11-24 18:54:00,"Coco","Female","Fixed"
5897,"4 weeks","Dog","Plott Hound Mix","Black",2016-07-24,2016-08-25 00:00:00,NA,"Male","Intact"
16821,"1 year","Dog","Pit Bull Mix","Tan/White",2013-05-07,2014-12-24 17:33:00,"*Cassidy","Female","Fixed"
70406,"3 years","Dog","Golden Retriever/Chow Chow","Red",2011-01-15,2014-01-15 18:36:00,"Zoey","Female","Fixed"
32933,"2 years","Dog","Labrador Retriever/Chinese Sharpei","Yellow",2011-04-25,2013-12-28 14:56:00,"*Sunny","Female","Fixed"
51500,"1 year","Cat","Domestic Shorthair Mix","White/Black",2016-03-17,2017-03-23 16:43:00,"*Harvey","Male","Fixed"
44678,"1 year","Dog","Pit Bull Mix","Fawn/White",2013-04-17,2014-05-19 17:45:00,"*Derek","Male","Fixed"
57755,"2 years","Dog","Scottish Terrier Mix","Black/Brown",2015-12-16,2017-12-23 17:14:00,NA,"Female","Fixed"
76291,"2 months","Dog","Chihuahua Shorthair/Yorkshire Terrier","Brown/White",2015-04-17,2015-06-21 17:26:00,NA,"Male","Fixed"
60542,"1 year","Cat","Domestic Medium Hair Mix","Calico",2013-05-23,2014-11-25 14:01:00,"Penny Lane","Female","Fixed"
5073,"1 year","Dog","Pit Bull Mix","Blue/White",2013-10-16,2014-10-19 17:42:00,"Blue","Female","Fixed"
55659,"2 years","Dog","Chihuahua Shorthair Mix","Black/Brown",2016-01-27,2018-01-31 17:34:00,NA,"Female","Fixed"
76150,"1 year","Dog","Pit Bull Mix","Brown/White",2015-01-23,2016-07-20 13:29:00,"*Buzz","Male","Fixed"
12785,"1 month","Dog","Pit Bull/Flat Coat Retriever","Blue",2014-08-09,2014-09-29 13:08:00,NA,"Male","Intact"
28507,"1 year","Cat","Domestic Shorthair Mix","Blue Tabby/White",2013-02-18,2014-09-10 18:58:00,"Marvin","Male","Fixed"
38574,"3 years","Other","Bat Mix","Brown/Black",2013-08-21,2016-08-21 16:42:00,NA,"Unknown","Unknown"
33129,"5 months","Dog","German Shepherd Mix","Red",2016-09-03,2017-02-08 18:57:00,"Maeve","Female","Fixed"
2649,"12 years","Cat","Domestic Shorthair Mix","White/Brown Tabby",2003-05-07,2015-05-15 13:12:00,"Danger","Male","Fixed"
24781,"1 year","Dog","Chihuahua Shorthair/Dachshund","Brown",2014-01-20,2015-01-24 18:55:00,NA,"Male","Fixed"
58305,"2 years","Dog","Miniature Poodle Mix","White",2012-08-30,2014-09-03 17:33:00,NA,"Male","Fixed"
25205,"2 years","Dog","Pit Bull Mix","Chocolate/White",2011-11-15,2014-04-08 19:03:00,"*Sweet Dee","Female","Fixed"
17939,"2 years","Other","Tarantula","Brown/Red",2013-06-03,2015-07-06 14:31:00,NA,"Female","Intact"
52137,"1 year","Bird","Mockingbird Mix","Tan/White",2016-05-11,2017-05-22 19:44:00,NA,"Unknown","Unknown"
37582,"2 years","Dog","Border Collie Mix","Black/White",2012-06-15,2014-06-15 15:45:00,"Malcolm","Male","Fixed"
68407,"2 years","Dog","Labrador Retriever Mix","Chocolate",2014-04-21,2016-04-26 13:42:00,"*Mylo","Male","Fixed"
42090,"7 years","Dog","Lhasa Apso Mix","Cream",2009-10-09,2017-09-21 11:15:00,"Prince","Male","Fixed"
36400,"1 month","Cat","Domestic Medium Hair Mix","Orange Tabby",2014-04-13,2014-05-31 13:57:00,"*Granny","Female","Intact"
3621,"2 years","Dog","Boxer/Pit Bull","Tan/White",2014-08-01,2017-04-09 12:31:00,"Dalia","Female","Fixed"
12379,"1 year","Dog","Great Pyrenees Mix","White",2013-10-01,2015-06-12 18:12:00,"Bear","Male","Intact"
2663,"3 months","Cat","Domestic Shorthair Mix","Black/White",2016-08-26,2016-12-24 15:14:00,"*Chelsea","Female","Fixed"
15539,"2 years","Cat","Domestic Shorthair Mix","Brown Tabby",2013-05-24,2015-05-25 09:00:00,NA,"Unknown","Unknown"
69110,"5 years","Dog","Labrador Retriever Mix","Black",2012-07-20,2017-12-07 15:00:00,"Gavin","Male","Fixed"
20719,"1 year","Dog","Labrador Retriever Mix","Red/White",2013-09-27,2014-09-28 17:35:00,"Willow","Female","Fixed"
41954,"2 years","Dog","Australian Shepherd Mix","Blue Merle/Tan",2014-07-13,2016-07-23 13:41:00,"Hercules","Male","Fixed"
36817,"4 years","Dog","Labrador Retriever","Buff",2011-05-28,2015-05-29 17:34:00,"Poncho","Male","Fixed"
6178,"3 months","Cat","Domestic Shorthair Mix","Black/White",2014-07-24,2014-11-01 09:00:00,NA,"Male","Intact"
14335,"1 year","Dog","Australian Cattle Dog Mix","Blue Merle",2013-03-19,2014-09-27 18:30:00,NA,"Female","Fixed"
33828,"4 weeks","Dog","Chihuahua Shorthair Mix","Black",2013-09-14,2013-10-14 15:04:00,NA,"Female","Intact"
56559,"3 months","Cat","Domestic Longhair Mix","Brown Tabby",2017-04-25,2017-08-16 00:00:00,"*Star","Female","Fixed"
72524,"1 year","Dog","Labrador Retriever Mix","Black",2015-06-20,2016-07-29 18:45:00,"Spike","Male","Fixed"
63065,"1 year","Dog","Australian Shepherd Mix","Black/Tricolor",2012-05-28,2013-11-30 17:00:00,"Luna","Female","Fixed"
24610,"6 months","Dog","Cocker Spaniel Mix","Tan/White",2015-11-15,2016-05-19 16:34:00,"*Maybelle","Female","Fixed"
48996,"8 years","Dog","Chihuahua Shorthair Mix","Black/White",2008-06-24,2016-06-24 14:44:00,"Nina","Female","Fixed"
17022,"1 month","Dog","Labrador Retriever Mix","Black",2014-03-18,2014-04-30 14:25:00,"*Sullivan","Male","Intact"
15622,"2 months","Dog","Labrador Retriever Mix","Chocolate",2013-10-11,2013-12-30 08:09:00,NA,"Female","Fixed"
61975,"2 years","Dog","Pit Bull/Australian Cattle Dog","White/Tan",2012-02-12,2014-02-23 12:27:00,"Biggie","Male","Fixed"
39058,"4 years","Dog","Miniature Poodle Mix","White/Black",2010-06-30,2014-07-05 11:38:00,"Bo","Male","Fixed"
12932,"1 weeks","Cat","Siamese","Seal Point",2014-07-09,2014-07-18 18:25:00,NA,"Unknown","Unknown"
24360,"3 years","Dog","Dachshund Mix","Red/White",2011-09-06,2015-03-13 09:45:00,"Ruby Rose","Female","Fixed"
38619,"3 years","Cat","Domestic Shorthair Mix","Calico",2013-05-29,2016-06-08 11:48:00,"Trixie","Female","Fixed"
4139,"4 weeks","Other","Bat","Brown/Black",2014-04-29,2014-05-30 10:07:00,NA,"Unknown","Unknown"
4526,"2 months","Dog","Labrador Retriever Mix","Black/White",2015-04-03,2015-06-25 18:29:00,NA,"Female","Fixed"
2576,"6 years","Dog","Chihuahua Shorthair Mix","Brown/White",2010-07-09,2017-04-08 14:18:00,"Scrappy","Male","Fixed"
64589,"2 years","Dog","Pit Bull Mix","White/Brown",2012-04-16,2014-04-17 11:50:00,"Mico","Male","Fixed"
20700,"6 months","Dog","Pit Bull/Labrador Retriever","Brown Brindle/White",2014-06-22,2015-01-05 14:31:00,"*Cody","Male","Fixed"
44286,"5 years","Dog","Pit Bull Mix","Blue/White",2008-07-29,2014-02-25 13:48:00,"Tank","Male","Fixed"
37276,"3 years","Cat","Domestic Shorthair Mix","Black",2012-07-15,2015-07-19 10:57:00,"Blacky","Female","Fixed"
12105,"6 months","Dog","Bull Terrier Mix","White",2015-03-17,2015-09-17 17:47:00,"Lucky","Male","Intact"
66821,"1 year","Cat","Domestic Shorthair Mix","Calico",2014-07-30,2015-08-23 13:54:00,"*Gabrielle","Female","Fixed"
55016,"1 year","Other","Californian Mix","Tricolor",2014-04-12,2015-04-15 18:24:00,NA,"Female","Intact"
51519,"13 years","Dog","German Shepherd Mix","Black/Brown",2001-12-02,2014-12-02 13:05:00,"Cameron","Male","Intact"
9559,"1 year","Dog","Labrador Retriever/Plott Hound","Brown Brindle",2013-09-04,2014-11-01 15:56:00,"Smokey","Male","Fixed"
6558,"3 years","Cat","Domestic Shorthair Mix","Brown Tabby",2012-08-02,2015-08-03 09:00:00,NA,"Male","Intact"
1690,"1 year","Other","Bat","Black/Gray",2015-03-14,2016-03-14 13:37:00,NA,"Unknown","Unknown"
23523,"3 years","Dog","German Shepherd Mix","Black/Brown",2011-08-08,2014-08-18 17:18:00,"Estrella","Female","Intact"
46327,"7 years","Dog","Miniature Pinscher","Black/Tan",2010-09-27,2017-10-24 15:39:00,"Snacks","Male","Fixed"
63149,"2 months","Dog","Chihuahua Shorthair Mix","Brown Brindle/White",2014-07-17,2014-09-20 15:59:00,NA,"Female","Fixed"
738,"1 week","Cat","American Shorthair Mix","Brown Tabby/White",2017-09-13,2017-09-20 14:42:00,NA,"Female","Intact"
34553,"10 years","Cat","Siamese Mix","Lynx Point",2003-12-16,2014-02-02 17:08:00,"*Atticus","Male","Fixed"
63896,"1 year","Cat","Siamese Mix","Lynx Point/Tortie Point",2015-03-12,2016-12-07 13:58:00,NA,"Female","Fixed"
23785,"3 weeks","Cat","Domestic Shorthair Mix","Black/White",2014-08-02,2014-08-24 15:35:00,NA,"Male","Intact"
54177,"2 weeks","Dog","Border Collie Mix","Black/White",2015-01-02,2015-01-20 14:42:00,NA,"Female","Intact"
74048,"2 months","Dog","Chihuahua Shorthair Mix","Black/White",2015-03-04,2015-05-29 16:45:00,"Booker","Male","Fixed"
2733,"3 years","Dog","Labrador Retriever Mix","Black/White",2013-09-02,2016-10-15 17:08:00,"Jax","Male","Fixed"
8411,"12 years","Dog","Labrador Retriever Mix","Brown",2003-11-10,2016-05-10 14:29:00,"Diamond","Unknown","Unknown"
68596,"5 years","Dog","Belgian Malinois","Brown Brindle",2012-06-07,2017-06-10 12:46:00,"Makara","Female","Intact"
32878,"1 year","Dog","Chihuahua Shorthair Mix","Brown/White",2016-02-04,2017-02-09 14:55:00,NA,"Female","Fixed"
32808,"1 year","Dog","Pit Bull Mix","Blue/White",2015-03-26,2016-04-05 13:29:00,"*Bert","Male","Fixed"
20651,"1 week","Cat","Domestic Shorthair Mix","Torbie/White",2016-05-07,2016-05-14 17:07:00,NA,"Unknown","Unknown"
59338,"2 years","Dog","Chihuahua Shorthair Mix","Brown/White",2012-02-12,2014-02-16 17:58:00,"*Penny Sue","Female","Fixed"
21707,"1 year","Dog","Harrier/Catahoula","Tan/White",2013-12-29,2015-08-02 18:56:00,"*Tulip","Female","Fixed"
10790,"1 year","Cat","Domestic Medium Hair Mix","Blue/White",2013-05-22,2014-05-23 19:07:00,"Beans","Unknown","Unknown"
58676,"2 months","Cat","Domestic Shorthair Mix","Blue Tabby/White",2015-09-30,2015-12-30 18:23:00,"*Georgia","Female","Fixed"
41349,"3 months","Cat","Domestic Shorthair Mix","Cream Tabby/White",2015-10-05,2016-01-09 11:35:00,"Tazz","Male","Fixed"
25372,"7 months","Dog","Miniature Poodle Mix","White",2014-06-18,2015-01-22 11:10:00,"Spider","Male","Fixed"
31223,"10 years","Dog","Labrador Retriever Mix","Brown/Black",2002-12-01,2013-11-11 18:33:00,"Molly","Female","Fixed"
72580,"5 months","Dog","Labrador Retriever Mix","Black",2016-09-22,2017-02-23 12:03:00,NA,"Female","Fixed"
32754,"2 months","Dog","Labrador Retriever Mix","Black/White",2014-04-22,2014-07-11 18:22:00,"Moxie","Female","Fixed"
63797,"7 years","Dog","Pit Bull","Tan/White",2007-09-15,2015-03-10 09:27:00,"Tuck","Male","Fixed"
40261,"2 months","Cat","Domestic Medium Hair Mix","Torbie/White",2015-04-27,2015-07-23 17:59:00,"*Penelope","Female","Fixed"
60198,"1 year","Cat","Domestic Shorthair Mix","Calico",2015-05-02,2016-05-09 13:31:00,"*Peaches","Female","Fixed"
22902,"2 months","Cat","Domestic Shorthair Mix","Orange Tabby",2017-05-02,2017-07-18 13:58:00,"*Tostada","Male","Fixed"
77058,"4 months","Cat","Domestic Shorthair Mix","Blue Tabby",2017-06-28,2017-10-29 13:08:00,"Evan","Male","Fixed"
44780,"9 months","Dog","Boxer Mix","Black/White",2013-02-04,2013-11-08 18:42:00,"*Dancer","Female","Fixed"
4171,"5 years","Cat","Domestic Shorthair Mix","Black",2012-10-02,2017-10-02 11:31:00,"Jinx","Female","Fixed"
23252,"4 years","Cat","Cornish Rex Mix","Seal Point",2013-04-28,2017-05-30 17:31:00,"Maebe","Female","Fixed"
23359,"7 months","Cat","Domestic Shorthair Mix","White/Blue",2015-08-02,2016-03-10 15:15:00,"Skippy","Male","Fixed"
3314,"1 year","Bird","Chicken Mix","Red",2016-07-13,2017-07-22 18:10:00,NA,"Unknown","Unknown"
7427,"2 years","Cat","Domestic Shorthair Mix","Brown Tabby/White",2012-07-16,2014-07-18 11:13:00,NA,"Female","Intact"
36910,"3 years","Cat","Domestic Shorthair Mix","Black/White",2012-05-16,2015-05-17 09:00:00,NA,"Male","Intact"
64684,"8 months","Dog","Beagle Mix","Black",2016-11-13,2017-07-18 17:41:00,"Pepper","Male","Fixed"
9427,"2 months","Dog","Pit Bull Mix","Brown/White",2017-10-30,2018-01-18 16:59:00,NA,"Female","Fixed"
25831,"9 years","Cat","Domestic Shorthair Mix","Orange Tabby",2007-05-15,2016-07-09 13:01:00,"*Orrin","Male","Fixed"
20386,"2 weeks","Other","Opossum","Gray",2016-05-01,2016-05-17 17:14:00,NA,"Unknown","Unknown"
56480,"2 months","Cat","Domestic Shorthair Mix","Tortie",2015-09-18,2015-12-01 19:18:00,"Lily","Female","Intact"
4654,"2 months","Cat","Domestic Shorthair Mix","Tortie",2016-04-12,2016-06-29 18:23:00,"*Winnie","Female","Fixed"
10123,"8 years","Dog","Staffordshire Mix","Brown/White",2008-10-25,2016-12-30 10:08:00,"Vinnie","Male","Fixed"
70764,"5 months","Other","Bat Mix","Brown",2014-01-26,2014-07-26 13:38:00,NA,"Unknown","Unknown"
15517,"3 months","Dog","Italian Greyhound Mix","Black/White",2014-04-28,2014-08-01 18:45:00,"Bear","Female","Fixed"
25830,"1 year","Cat","Domestic Shorthair Mix","Brown Tabby",2015-05-19,2016-12-15 12:42:00,"Trey","Female","Fixed"
64197,"6 months","Dog","Yorkshire Terrier Mix","Black/Tan",2013-04-30,2013-11-03 18:33:00,"Luna","Female","Fixed"
20713,"11 months","Dog","Pit Bull Mix","Blue/White",2014-02-01,2015-01-26 17:43:00,"Thor","Male","Fixed"
24548,"2 weeks","Cat","Domestic Shorthair Mix","Brown Tabby",2017-08-09,2017-08-24 17:45:00,NA,"Female","Intact"
41578,"2 months","Cat","Domestic Shorthair Mix","Tortie",2015-04-09,2015-07-05 17:46:00,"*Acadia","Female","Fixed"
27184,"3 months","Dog","Jack Russell Terrier","Yellow",2016-11-18,2017-03-18 14:23:00,"Scrappy","Male","Intact"
36808,"1 year","Dog","West Highland Mix","Buff",2012-12-14,2014-06-18 18:16:00,"Remington","Male","Fixed"
39060,"2 years","Cat","Domestic Shorthair Mix","Tortie",2013-10-07,2015-10-08 09:00:00,NA,"Female","Intact"
1472,"2 months","Dog","German Shepherd Mix","Black/Tan",2016-06-23,2016-08-27 17:02:00,"Serenity","Female","Fixed"
71334,"5 months","Dog","Plott Hound Mix","Black/Brown Brindle",2016-02-06,2016-07-29 14:31:00,"*Mary","Female","Intact"
68025,"5 years","Dog","English Bulldog","Tan/White",2010-06-30,2015-12-26 13:41:00,"Butch","Male","Fixed"
36205,"1 year","Dog","Bearded Collie Mix","Tan/White",2017-01-02,2018-01-02 17:29:00,"Max","Male","Intact"
68289,"4 months","Dog","Chihuahua Shorthair/Dachshund","Black/White",2015-03-02,2015-07-21 14:51:00,NA,"Male","Intact"
21622,"2 years","Cat","Domestic Shorthair Mix","Brown Tabby",2014-11-02,2016-11-18 16:01:00,NA,"Male","Fixed"
59922,"2 years","Dog","Australian Cattle Dog Mix","Tricolor/Blue Tick",2012-05-17,2014-05-19 17:13:00,"Frankie","Female","Fixed"
33641,"1 year","Dog","Chihuahua Shorthair Mix","White/Tan",2015-06-17,2016-08-23 00:00:00,"Spot","Male","Fixed"
19630,"2 months","Cat","Domestic Shorthair Mix","Brown Tabby",2015-06-28,2015-09-07 17:29:00,NA,"Male","Fixed"
6429,"3 years","Cat","Domestic Shorthair Mix","Black",2013-03-20,2016-04-25 13:02:00,"Taquito","Male","Fixed"
76213,"1 day","Cat","Domestic Shorthair Mix","Calico",2015-04-15,2015-04-16 15:07:00,NA,"Unknown","Unknown"
55795,"4 months","Cat","Domestic Shorthair Mix","Black Tabby/White",2016-04-18,2016-08-25 18:50:00,"*Bowie","Male","Fixed"
59992,"1 year","Dog","German Shepherd Mix","Tricolor",2015-12-09,2017-07-25 14:59:00,"*Mason","Male","Fixed"
56460,"8 years","Dog","Chinese Sharpei Mix","Tan/White",2005-12-20,2014-03-19 16:15:00,"*Winston","Male","Fixed"
29593,"2 months","Cat","Domestic Shorthair Mix","Tortie/White",2017-10-02,2017-12-12 17:46:00,NA,"Female","Fixed"
54665,"10 years","Dog","Pit Bull Mix","Brown Brindle/White",2006-09-26,2016-09-30 13:17:00,"*Sylvester","Male","Fixed"
53099,"1 year","Cat","Domestic Shorthair Mix","White/Blue Tabby",2013-11-11,2014-11-25 18:34:00,NA,"Female","Intact"
27032,"3 years","Dog","Boxer Mix","Yellow Brindle",2012-09-01,2015-09-21 12:41:00,"Spanky","Male","Fixed"
52499,"9 years","Cat","Domestic Shorthair Mix","Calico",2005-05-26,2014-06-27 17:50:00,"Mitty","Female","Fixed"
49894,"1 year","Dog","Pit Bull Mix","White/Blue",2016-05-23,2017-07-02 18:44:00,"Cookie","Female","Fixed"
52932,"2 months","Cat","Domestic Shorthair Mix","Black",2016-06-20,2016-09-10 16:41:00,"*Juno","Male","Fixed"
59332,"1 year","Cat","Domestic Shorthair Mix","Black",2014-05-05,2016-01-20 13:21:00,"Mr. Bonanny","Male","Fixed"
